Unicode,GBNo,PartsOrder,PartsIndex
30250,175,3,173
30250,175,4,63
24428,176,1,589
24428,176,2,589
24428,176,3,401
25996,177,1,619
25996,177,2,1002
28626,178,1,310
28626,178,2,567
28626,178,3,235
28626,178,4,638
28626,178,5,77
28392,179,1,310
28392,179,2,269
28392,179,3,657
28392,179,4,191
23486,180,1,269
23486,180,2,657
23486,180,3,191
25672,181,1,324
25672,181,2,372
25672,181,3,657
25672,181,4,191
20853,182,1,657
20853,182,2,191
20912,183,1,70
20912,183,2,434
26564,184,1,589
26564,184,2,658
19993,185,1,658
31177,186,1,1003
39292,187,1,217
39292,187,2,64
39292,187,3,435
28851,188,1,429
28851,188,2,658
30149,189,1,655
30149,189,2,658
24182,190,1,64
24182,190,2,435
29627,191,1,616
29627,191,2,651
33760,192,1,346
33760,192,2,386
33760,192,3,651
25773,193,1,324
25773,193,2,950
25773,193,3,814
25320,194,1,324
25320,194,2,659
38069,195,1,645
38069,195,2,652
27874,196,1,310
27874,196,2,651
21338,197,1,210
21338,197,2,943
21338,197,3,394
21187,198,1,444
21187,198,2,237
21187,198,3,96
25615,199,1,324
25615,199,2,943
25615,199,3,394
38082,200,1,645
38082,200,2,770
31636,201,1,313
31636,201,2,313
31636,201,3,386
31636,201,4,798
20271,202,1,101
20271,202,2,770
24091,203,1,648
24091,203,2,423
33334,204,1,829
33334,204,2,770
33046,205,1,510
33046,205,2,444
33046,205,3,404
33162,206,1,510
33162,206,2,943
33162,206,3,394
28196,207,1,310
28196,207,2,444
28196,207,3,382
28196,207,4,96
27850,208,1,310
27850,208,2,770
39539,209,1,239
39539,209,2,84
39539,209,3,43
25429,210,1,324
25429,210,2,951
21340,211,1,71
21754,212,1,366
21754,212,2,951
34917,213,1,740
34917,213,2,71
22496,214,1,278
22496,214,2,830
22496,214,3,211
19981,215,1,430
24067,216,1,186
24067,216,2,423
27493,217,1,442
27493,217,2,235
31807,218,1,313
31807,218,2,313
31807,218,3,310
31807,218,4,943
31807,218,5,394
37096,219,1,777
37096,219,2,214
37096,219,3,76
24598,220,1,307
24598,220,2,186
24598,220,3,423
25830,221,1,324
25830,221,2,269
25830,221,3,447
25830,221,4,168
25830,221,5,13
25830,221,6,440
29468,222,1,219
29468,222,2,538
29468,222,3,503
35009,223,1,831
35009,223,2,832
26448,224,1,589
26448,224,2,231
25165,225,1,231
36130,226,1,146
36130,226,2,197
36130,226,3,231
30572,227,1,660
30572,227,2,467
30572,227,3,512
36393,228,1,367
36393,228,2,567
36393,228,3,467
36393,228,4,541
37319,229,1,467
37319,229,2,512
24425,230,1,467
24425,230,2,513
24425,230,3,401
33756,231,1,346
33756,231,2,467
33756,231,3,512
34081,232,1,346
34081,232,2,447
34081,232,3,168
34081,232,4,24
34081,232,5,440
39184,233,1,98
39184,233,2,399
39184,233,3,141
39184,233,4,173
39184,233,5,10
39184,233,6,833
21442,234,1,121
21442,234,2,273
21442,234,3,401
34453,235,1,595
34453,235,2,834
27531,236,1,449
27531,236,2,661
24813,237,1,307
24813,237,2,450
24813,237,3,451
24808,238,1,307
24808,238,2,121
24808,238,3,273
24808,238,4,401
28799,239,1,429
28799,239,2,233
33485,240,1,346
33485,240,2,173
33485,240,3,137
33329,241,1,829
33329,241,2,54
33329,241,3,78
20179,242,1,173
20179,242,2,78
27815,243,1,310
27815,243,2,54
27815,243,3,78
34255,244,1,346
34255,244,2,1004
34255,244,3,835
25805,245,1,324
25805,245,2,367
25805,245,3,367
25805,245,4,367
25805,245,5,512
31961,246,1,901
31961,246,2,452
31961,246,3,367
31961,246,4,223
27133,247,1,589
27133,247,2,952
27133,247,3,554
26361,248,1,952
26361,248,2,554
33609,249,1,346
33609,249,2,426
33609,249,3,211
21397,250,1,108
21397,250,2,146
21397,250,3,197
21397,250,4,138
31574,251,1,313
31574,251,2,313
31574,251,3,874
20391,252,1,101
20391,252,2,146
20391,252,3,197
20391,252,4,138
20876,253,1,750
27979,254,1,310
27979,254,2,146
27979,254,3,197
27979,254,4,138
23618,255,1,241
23618,255,2,79
23618,255,3,60
36461,256,1,367
36461,256,2,567
36461,256,3,64
36461,256,4,837
36461,256,5,554
25554,257,1,324
25554,257,2,263
25554,257,3,846
21449,258,1,172
21449,258,2,10
33580,259,1,346
33580,259,2,363
33580,259,3,328
33590,260,1,346
33590,260,2,173
33590,260,3,601
26597,261,1,547
26597,261,2,426
26597,261,3,11
30900,262,1,670
30900,262,2,547
30900,262,3,445
30900,262,4,11
25661,263,1,324
25661,263,2,332
25661,263,3,173
25661,263,4,601
23519,264,1,269
23519,264,2,447
23519,264,3,168
23519,264,4,13
23519,264,5,440
23700,265,1,46
23700,265,2,122
23700,265,3,327
24046,266,1,64
24046,266,2,621
24046,266,3,359
35815,267,1,69
35815,267,2,372
35815,267,3,242
25286,268,1,324
25286,268,2,663
26612,269,1,567
26612,269,2,63
26612,269,3,512
35962,270,1,945
35962,270,2,231
25600,271,1,324
25600,271,2,953
25600,271,3,81
25530,272,1,324
25530,272,2,60
25530,272,3,273
25530,272,4,401
34633,273,1,824
34633,273,2,64
34633,273,3,838
39307,274,1,217
39307,274,2,953
39307,274,3,81
35863,275,1,69
35863,275,2,953
35863,275,3,81
32544,276,1,402
32544,276,2,229
32544,276,3,954
38130,277,1,645
38130,277,2,453
38130,277,3,108
20135,278,1,453
20135,278,2,108
38416,279,1,230
38416,279,2,64
38416,279,3,838
39076,280,1,32
39076,280,2,365
39076,280,3,367
39076,280,4,445
39076,280,5,17
39076,280,6,638
39076,280,7,77
26124,281,1,426
26124,281,2,445
29462,282,1,219
29462,282,2,445
29462,282,3,426
22330,283,1,278
22330,283,2,243
23581,284,1,665
23581,284,2,24
23581,284,3,244
24120,285,1,665
24120,285,2,214
24120,285,3,423
38271,286,1,606
20607,287,1,101
20607,287,2,665
20607,287,3,24
20607,287,4,244
32928,288,1,510
32928,288,2,243
21378,289,1,108
25950,290,1,261
25950,290,2,72
25950,290,3,367
25950,290,4,525
30021,291,1,684
30021,291,2,243
21809,292,1,366
21809,292,2,445
21809,292,3,554
20513,293,1,101
20513,293,2,426
20513,293,3,554
36229,294,1,955
36229,294,2,122
36229,294,3,214
25220,295,1,324
25220,295,2,455
38046,296,1,645
38046,296,2,455
26397,297,1,180
26397,297,2,445
26397,297,3,213
26397,297,4,510
22066,298,1,366
22066,298,2,180
22066,298,3,445
22066,298,4,213
22066,298,5,510
28526,299,1,310
28526,299,2,180
28526,299,3,426
28526,299,4,213
28526,299,5,510
24034,300,1,245
24034,300,2,1005
21557,301,1,366
21557,301,2,455
28818,302,1,429
28818,302,2,455
36710,303,1,577
25199,304,1,324
25199,304,2,442
25764,305,1,324
25764,305,2,10
25764,305,3,405
25764,305,4,503
25764,305,5,525
25507,306,1,839
25507,306,2,34
25507,306,3,615
24443,307,1,227
24443,307,2,112
24443,307,3,209
28552,308,1,310
28552,308,2,10
28552,308,3,405
28552,308,4,503
28552,308,5,525
37108,309,1,589
37108,309,2,589
37108,309,3,76
33251,310,1,848
36784,311,1,108
36784,311,2,24
36784,311,3,457
23576,312,1,246
23576,312,2,328
26216,313,1,445
26216,313,2,108
26216,313,3,24
26216,313,4,457
24561,314,1,307
24561,314,2,458
27785,315,1,310
27785,315,2,92
27785,315,3,113
38472,316,1,57
38472,316,2,667
36225,317,1,955
36225,317,2,54
36225,317,3,401
34924,318,1,740
34924,318,2,395
25745,319,1,324
25745,319,2,665
25745,319,3,367
25745,319,4,456
31216,320,1,786
31216,320,2,154
31216,320,3,408
22478,321,1,278
22478,321,2,840
27225,322,1,589
27225,322,2,135
27225,322,3,249
27225,322,4,24
27225,322,5,214
27225,322,6,250
25104,323,1,840
21576,324,1,214
21576,324,2,614
20056,325,1,772
20056,325,2,218
20056,325,3,63
31243,326,1,786
31243,326,2,214
31243,326,3,614
24809,327,1,225
24809,327,2,668
24809,327,3,432
28548,328,1,310
28548,328,2,135
28548,328,3,249
28548,328,4,24
28548,328,5,214
28548,328,6,250
35802,329,1,69
35802,329,2,840
25215,330,1,1006
36894,331,1,214
36894,331,2,614
36894,331,3,223
39563,332,1,239
39563,332,2,811
39563,332,3,88
31204,333,1,786
31204,333,2,669
21507,334,1,366
21507,334,2,125
21507,334,3,15
30196,335,1,655
30196,335,2,664
30196,335,3,366
25345,336,1,324
25345,336,2,328
25345,336,3,216
21273,337,1,426
21273,337,2,817
21273,337,3,163
27744,338,1,310
27744,338,2,251
36831,339,1,460
36831,339,2,223
24347,340,1,252
24347,340,2,251
39536,341,1,239
39536,341,2,251
32827,342,1,841
32827,342,2,442
40831,343,1,442
40831,343,2,83
40831,343,3,90
20360,344,1,101
20360,344,2,399
20360,344,3,228
23610,345,1,591
36196,346,1,956
32709,347,1,623
32709,347,2,301
32709,347,3,301
26021,348,1,663
28861,349,1,429
28861,349,2,214
28861,349,3,191
20805,350,1,32
20805,350,2,121
20805,350,3,136
20914,351,1,70
20914,351,2,463
34411,352,1,904
23815,353,1,222
23815,353,2,269
23815,353,3,24
23815,353,4,440
23456,354,1,269
23456,354,2,672
25277,355,1,324
25277,355,2,811
37228,356,1,957
37228,356,2,928
30068,357,1,650
30068,357,2,641
30068,357,3,216
36364,358,1,214
36364,358,2,567
36364,358,3,641
36364,358,4,216
31264,359,1,786
31264,359,2,134
31264,359,3,389
31264,359,4,367
24833,360,1,806
24833,360,2,626
24833,360,3,432
31609,361,1,313
31609,361,2,313
31609,361,3,641
31609,361,4,216
20167,362,1,101
20167,362,2,184
32504,363,1,402
32504,363,2,134
32504,363,3,389
32504,363,4,367
30597,364,1,660
30597,364,2,786
30597,364,3,626
19985,365,1,466
33261,366,1,826
33261,366,2,376
33261,366,3,10
21021,367,1,740
21021,367,2,122
20986,368,1,800
27249,369,1,589
27249,369,2,108
27249,369,3,13
27249,369,4,367
27249,369,5,253
27249,369,6,395
21416,370,1,108
21416,370,2,24
21416,370,3,214
21416,370,4,253
21416,370,5,395
36487,371,1,367
36487,371,2,567
36487,371,3,332
36487,371,4,1007
38148,372,1,645
38148,372,2,676
38148,372,3,96
38607,373,1,67
38607,373,2,215
38607,373,3,101
38607,373,4,842
28353,374,1,310
28353,374,2,39
28353,374,3,54
28353,374,4,677
38500,375,1,57
38500,375,2,54
38500,375,3,677
26970,376,1,513
26970,376,2,509
26970,376,3,678
30784,377,1,670
30784,377,2,800
20648,378,1,101
20648,378,2,69
20648,378,3,1007
30679,379,1,1008
30679,379,2,1009
30679,379,3,1008
25616,380,1,324
25616,380,2,32
25616,380,3,413
25616,380,4,814
35302,381,1,67
35302,381,2,653
35302,381,3,824
22788,382,1,396
22788,382,2,144
25571,383,1,324
25571,383,2,417
25571,383,3,843
24029,384,1,255
31359,385,1,269
31359,385,2,191
31359,385,3,628
26941,386,1,589
26941,386,2,157
26941,386,3,946
20256,387,1,101
20256,387,2,469
33337,388,1,829
33337,388,2,171
33337,388,3,214
21912,389,1,366
21912,389,2,417
21912,389,3,843
20018,390,1,960
30126,391,1,655
30126,391,2,173
30126,391,3,78
31383,392,1,269
31383,392,2,191
31383,392,3,470
31383,392,4,347
24162,393,1,393
24162,393,2,733
24162,393,3,954
24202,394,1,229
24202,394,2,541
38383,395,1,230
38383,395,2,256
21019,396,1,194
21019,396,2,78
21019,396,3,138
21561,397,1,366
21561,397,2,154
21561,397,3,53
28810,398,1,429
28810,398,2,154
28810,398,3,51
25462,399,1,324
25462,399,2,1010
38180,400,1,645
38180,400,2,1010
22402,401,1,1010
26149,402,1,644
26149,402,2,554
26943,403,1,589
26943,403,2,644
26943,403,3,554
37255,404,1,957
37255,404,2,32
37255,404,3,214
37255,404,4,238
21767,405,1,108
21767,405,2,24
21767,405,3,457
21767,405,4,214
28147,406,1,310
28147,406,2,32
28147,406,3,214
28147,406,4,238
32431,407,1,402
32431,407,2,488
34850,408,1,644
34850,408,2,426
34850,408,3,904
34850,408,4,904
25139,409,1,258
25139,409,2,258
25139,409,3,188
25139,409,4,842
25139,409,5,473
32496,410,1,402
32496,410,2,98
32496,410,3,445
32496,410,4,212
30133,411,1,655
30133,411,2,567
30133,411,3,163
33576,412,1,346
33576,412,2,70
33576,412,3,151
33576,412,4,53
30913,413,1,670
30913,413,2,410
30913,413,3,254
30913,413,4,254
38604,414,1,567
38604,414,2,160
38604,414,3,101
38604,414,4,842
36766,415,1,862
36766,415,2,701
36766,415,3,33
24904,416,1,341
24904,416,2,413
24904,416,3,413
24904,416,4,432
29943,417,1,149
29943,417,2,151
29943,417,3,173
29943,417,4,631
35789,418,1,69
35789,418,2,16
35789,418,3,24
35789,418,4,367
27492,419,1,567
27492,419,2,163
21050,420,1,845
21050,420,2,138
36176,421,1,146
36176,421,2,197
36176,421,3,554
36176,421,4,475
27425,422,1,70
27425,422,2,154
27425,422,3,53
32874,423,1,841
32874,423,2,64
32874,423,3,214
32874,423,4,432
33905,424,1,346
33905,424,2,679
33905,424,3,432
22257,425,1,470
22257,425,2,347
21254,426,1,679
20174,427,1,197
20174,427,2,50
19995,428,1,197
19995,428,2,50
19995,428,3,11
20945,429,1,70
20945,429,2,644
20945,429,3,476
31895,430,1,901
31895,430,2,816
37259,431,1,957
37259,431,2,622
37259,431,3,554
31751,432,1,313
31751,432,2,313
31751,432,3,642
31751,432,4,129
31751,432,5,748
20419,433,1,101
20419,433,2,214
20419,433,3,477
36479,434,1,367
36479,434,2,567
36479,434,3,269
36479,434,4,191
36479,434,5,960
31713,435,1,313
31713,435,2,313
31713,435,3,673
31713,435,4,378
31713,435,5,121
31388,436,1,269
31388,436,2,191
31388,436,3,960
25703,437,1,324
25703,437,2,222
25703,437,3,101
25703,437,4,842
23828,438,1,222
23828,438,2,188
23828,438,3,842
20652,439,1,101
20652,439,2,222
20652,439,3,101
20652,439,4,842
33030,440,1,510
33030,440,2,67
33030,440,3,108
33030,440,4,78
30209,441,1,655
30209,441,2,32
30209,441,3,196
30209,441,4,196
30209,441,5,211
31929,442,1,901
31929,442,2,55
31929,442,3,196
31929,442,4,196
31929,442,5,212
28140,443,1,310
28140,443,2,55
28140,443,3,196
28140,443,4,196
28140,443,5,212
32736,444,1,258
32736,444,2,258
32736,444,3,32
32736,444,4,196
32736,444,5,196
32736,444,6,211
26449,445,1,589
26449,445,2,395
23384,446,1,363
23384,446,2,238
23544,447,1,40
23544,447,2,10
30923,448,1,670
30923,448,2,64
30923,448,3,621
30923,448,4,359
25774,449,1,324
25774,449,2,445
25774,449,3,885
25774,449,4,170
25619,450,1,324
25619,450,2,64
25619,450,3,621
25619,450,4,359
25514,451,1,324
25514,451,2,622
25514,451,3,554
25387,452,1,324
25387,452,2,196
25387,452,3,196
25387,452,4,387
38169,453,1,645
38169,453,2,622
38169,453,3,554
25645,454,1,324
25645,454,2,332
25645,454,3,173
25645,454,4,13
25645,454,5,214
36798,455,1,300
36798,455,2,223
31572,456,1,313
31572,456,2,313
31572,456,3,173
31572,456,4,24
31572,456,5,214
30249,457,1,655
30249,457,2,346
30249,457,3,173
30249,457,4,24
30249,457,5,214
25171,458,1,324
25171,458,2,95
22823,459,1,374
21574,460,1,214
21574,460,2,512
27513,461,1,11
27513,461,2,228
20643,462,1,101
20643,462,2,644
20643,462,3,646
25140,463,1,831
25140,463,2,650
25140,463,3,637
25140,463,4,191
24102,464,1,478
24102,464,2,92
24102,464,3,423
27526,465,1,449
27526,465,2,175
27526,465,3,214
20195,466,1,101
20195,466,2,260
36151,467,1,87
36151,467,2,259
36151,467,3,146
36151,467,4,77
34955,468,1,87
34955,468,2,259
34955,468,3,32
34955,468,4,427
24453,469,1,227
24453,469,2,328
24453,469,3,216
36910,470,1,1011
36910,470,2,223
24608,471,1,60
24608,471,2,214
24608,471,3,432
32829,472,1,841
32829,472,2,458
25285,473,1,324
25285,473,2,445
25285,473,3,11
20025,474,1,479
21333,475,1,64
21333,475,2,838
37112,476,1,162
37112,476,2,931
37112,476,3,76
25528,477,1,324
25528,477,2,64
25528,477,3,838
32966,478,1,510
32966,478,2,426
32966,478,3,11
26086,479,1,445
26086,479,2,11
27694,480,1,490
27694,480,2,548
27694,480,3,548
20294,481,1,101
20294,481,2,426
20294,481,3,11
24814,482,1,307
24814,482,2,64
24814,482,3,838
28129,483,1,310
28129,483,2,562
28129,483,3,465
35806,484,1,69
35806,484,2,480
35806,484,3,97
24377,485,1,252
24377,485,2,64
24377,485,3,838
34507,486,1,678
34507,486,2,834
24403,487,1,261
24403,487,2,215
25377,488,1,324
25377,488,2,261
25377,488,3,215
20826,489,1,665
20826,489,2,214
20826,489,3,136
33633,490,1,346
33633,490,2,386
33633,490,3,243
26723,491,1,589
26723,491,2,261
26723,491,3,215
20992,492,1,122
25443,493,1,324
25443,493,2,481
25443,493,3,327
36424,494,1,367
36424,494,2,567
36424,494,3,467
36424,494,4,847
20498,495,1,101
20498,495,2,405
20498,495,3,368
20498,495,4,138
23707,496,1,481
23707,496,2,327
31095,497,1,482
31095,497,2,641
31095,497,3,216
23548,498,1,226
23548,498,2,394
21040,499,1,405
21040,499,2,368
21040,499,3,138
31291,500,1,786
31291,500,2,467
31291,500,3,847
24764,501,1,307
24764,501,2,98
24764,501,3,426
24764,501,4,211
36947,502,1,64
36947,502,2,990
36947,502,3,223
30423,503,1,70
30423,503,2,151
30423,503,3,53
30423,503,4,680
24503,504,1,227
24503,504,2,180
24503,504,3,766
24503,504,4,24
24503,504,5,432
24471,505,1,227
24471,505,2,445
24471,505,3,24
24471,505,4,394
30340,506,1,770
30340,506,2,200
30340,506,3,10
36460,507,1,367
36460,507,2,567
36460,507,3,135
36460,507,4,249
36460,507,5,13
36460,507,6,214
36460,507,7,250
28783,508,1,429
28783,508,2,95
30331,509,1,135
30331,509,2,249
30331,509,3,24
30331,509,4,214
30331,509,5,250
31561,510,1,313
31561,510,2,313
31561,510,3,391
31561,510,4,216
30634,511,1,660
30634,511,2,135
30634,511,3,249
30634,511,4,13
30634,511,5,214
30634,511,6,250
20979,512,1,135
20979,512,2,249
20979,512,3,13
20979,512,4,214
20979,512,5,250
20979,512,6,113
37011,513,1,75
37011,513,2,76
22564,514,1,278
22564,514,2,445
22564,514,3,671
20302,515,1,101
20302,515,2,681
28404,516,1,310
28404,516,2,32
28404,516,3,64
28404,516,4,72
28404,516,5,180
28404,516,6,367
36842,517,1,811
36842,517,2,223
25932,518,1,262
25932,518,2,366
25932,518,3,525
31515,519,1,313
31515,519,2,313
31515,519,3,812
29380,520,1,219
29380,520,2,626
28068,521,1,310
28068,521,2,220
28068,521,3,601
32735,522,1,258
32735,522,2,258
32735,522,3,188
32735,522,4,842
